path,uuid,scene7Name,scene7File,damStatus,openApiUrl
/content/dam/corporate/abbvie-com2/images/behind-the-science/bts-evan-thumbnail.jpg,e03c1f1c-a951-4521-89db-80af07486398,bts-evan-thumbnail,abbviecorp/bts-evan-thumbnail,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e03c1f1c-a951-4521-89db-80af07486398/as/bts-evan-thumbnail.jpg
/content/dam/corporate/abbvie-com2/images/behind-the-science/bts-jorge-thumbnail.jpg,5a9c2977-854d-47d0-8f91-8ce403453389,bts-jorge-thumbnail,abbviecorp/bts-jorge-thumbnail,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5a9c2977-854d-47d0-8f91-8ce403453389/as/bts-jorge-thumbnail.jpg
/content/dam/corporate/abbvie-com2/images/behind-the-science/bts-ambily-abraham-thumbnail.jpg,e4dc1a2d-39a8-48dc-87c8-57f7ee57436a,bts-ambily-abraham-thumbnail,abbviecorp/bts-ambily-abraham-thumbnail,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e4dc1a2d-39a8-48dc-87c8-57f7ee57436a/as/bts-ambily-abraham-thumbnail.jpg
/content/dam/corporate/abbvie-com2/images/behind-the-science/bts-inho-thumbnail.jpg,af2521d2-e2eb-458c-8d84-081c4148fed0,bts-inho-thumbnail,abbviecorp/bts-inho-thumbnail,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:af2521d2-e2eb-458c-8d84-081c4148fed0/as/bts-inho-thumbnail.jpg
/content/dam/corporate/abbvie-com2/images/behind-the-science/behind-the-science-hero-v2.jpg,c4f67901-0125-4693-9d7e-59a4f751854c,behind-the-science-hero-v2,abbviecorp/behind-the-science-hero-v2,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:c4f67901-0125-4693-9d7e-59a4f751854c/as/behind-the-science-hero-v2.jpg
/content/dam/corporate/abbvie-com2/images/behind-the-science/bts-kim-thumbnail.jpg,3b69a2e7-db6f-4bdd-bd40-c5078875b502,bts-kim-thumbnail,abbviecorp/bts-kim-thumbnail,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3b69a2e7-db6f-4bdd-bd40-c5078875b502/as/bts-kim-thumbnail.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/abbvie-6639.jpg,3670d688-09f1-4a71-b0aa-8dab43f7c6fa,abbvie-6639,abbviecorp/abbvie-6639,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3670d688-09f1-4a71-b0aa-8dab43f7c6fa/as/abbvie-6639.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/abbvie-6670.jpg,d2240077-b697-45e0-9922-d556883c508a,abbvie-6670,abbviecorp/abbvie-6670,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d2240077-b697-45e0-9922-d556883c508a/as/abbvie-6670.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/areas-of-innovation-hero.jpg,50f9b3dd-f1f6-47f0-a76b-606daf8b515b,,,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:50f9b3dd-f1f6-47f0-a76b-606daf8b515b/as/areas-of-innovation-hero.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/labs-bayard-abbvie-atb-8845.jpg,5c48845b-289d-4149-8e59-0495e02df081,labs-bayard-abbvie-atb-8845,abbviecorp/labs-bayard-abbvie-atb-8845,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5c48845b-289d-4149-8e59-0495e02df081/as/labs-bayard-abbvie-atb-8845.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/omt-brain-blood-barriers-thumbnail.jpg,6653475b-40bc-4520-92dc-aab3a52e3961,omt-brain-blood-barriers-thumbnail-1,abbviecorp/omt-brain-blood-barriers-thumbnail-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:6653475b-40bc-4520-92dc-aab3a52e3961/as/omt-brain-blood-barriers-thumbnail.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/omt-adcs-thumbnail.jpg,093d7943-b754-4054-b1cd-de9160ade032,omt-adcs-thumbnail,abbviecorp/omt-adcs-thumbnail,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:093d7943-b754-4054-b1cd-de9160ade032/as/omt-adcs-thumbnail.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/omt-brain-blood-barriers_thumbnail.jpg,b2ebb502-a449-4c74-953b-c894955531ca,omt-brain-blood-barriers_thumbnail,abbviecorp/omt-brain-blood-barriers_thumbnail,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b2ebb502-a449-4c74-953b-c894955531ca/as/omt-brain-blood-barriers_thumbnail.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/hero-aof-abbvie-6635.jpg,14b1c9b5-c89c-477a-ba04-0c14431f3d39,hero-aof-abbvie-6635,abbviecorp/hero-aof-abbvie-6635,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:14b1c9b5-c89c-477a-ba04-0c14431f3d39/as/hero-aof-abbvie-6635.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/omt-multi-specefic-antibodies-thumbnail.jpg,f066ce8e-78d4-47d5-b363-67117747c824,omt-multi-specefic-antibodies-thumbnail,abbviecorp/omt-multi-specefic-antibodies-thumbnail,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f066ce8e-78d4-47d5-b363-67117747c824/as/omt-multi-specefic-antibodies-thumbnail.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/video-thumbnail.jpg,5b33234b-cf8b-409e-981a-e440ba77822c,video-thumbnail,abbviecorp/video-thumbnail,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:5b33234b-cf8b-409e-981a-e440ba77822c/as/video-thumbnail.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/retinal-diseases-nhp-pharmacology.jpg,992e5d39-1b6e-4da2-9c80-4cf12aabe06c,retinal-diseases-nhp-pharmacology,abbviecorp/retinal-diseases-nhp-pharmacology,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:992e5d39-1b6e-4da2-9c80-4cf12aabe06c/as/retinal-diseases-nhp-pharmacology.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/abbvie-src-scene-3-098.jpg,8960464d-3459-4a39-b833-77de6e4d3c07,abbvie-src-scene-3-098,abbviecorp/abbvie-src-scene-3-098,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8960464d-3459-4a39-b833-77de6e4d3c07/as/abbvie-src-scene-3-098.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/omt-adcs-thumbnail-v2.jpg,50b9eefa-e80c-4d77-a08a-061abc16f177,omt-adcs-thumbnail-v2,abbviecorp/omt-adcs-thumbnail-v2,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:50b9eefa-e80c-4d77-a08a-061abc16f177/as/omt-adcs-thumbnail-v2.jpg
/content/dam/corporate/abbvie-com2/images/areas-innovation/omt-multispecific-antibodies-v2.jpg,bdda6d10-7882-4917-87da-71ffc0ecf971,omt-multispecific-antibodies-v2-1,abbviecorp/omt-multispecific-antibodies-v2-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:bdda6d10-7882-4917-87da-71ffc0ecf971/as/omt-multispecific-antibodies-v2.jpg
/content/dam/corporate/abbvie-com2/images/cubs/main-video-thumbnail-image.jpg,e919c0ff-a007-4c77-9e9f-7da61eb39359,main-video-thumbnail-image,abbviecorp/main-video-thumbnail-image,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e919c0ff-a007-4c77-9e9f-7da61eb39359/as/main-video-thumbnail-image.jpg
/content/dam/corporate/abbvie-com2/images/cubs/second-thumbnail-small-secondary-video.jpg,8d914283-3fe9-4b57-8244-ce4b131d6b79,second-thumbnail-small-secondary-video,abbviecorp/second-thumbnail-small-secondary-video,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8d914283-3fe9-4b57-8244-ce4b131d6b79/as/second-thumbnail-small-secondary-video.jpg
/content/dam/corporate/abbvie-com2/images/cubs/third-thumbnail-small-secondary-video.jpg,9baeecda-dc93-4c2a-8f8f-c823054a029f,third-thumbnail-small-secondary-video,abbviecorp/third-thumbnail-small-secondary-video,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:9baeecda-dc93-4c2a-8f8f-c823054a029f/as/third-thumbnail-small-secondary-video.jpg
/content/dam/corporate/abbvie-com2/images/cso/marjanovic-jasmina.jpg,b31ba3cb-7c33-4ca2-9862-81300de25a9f,marjanovic-jasmina,abbviecorp/marjanovic-jasmina,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b31ba3cb-7c33-4ca2-9862-81300de25a9f/as/marjanovic-jasmina.jpg
/content/dam/corporate/abbvie-com2/images/cso/tadaatsu-naka-headshot.jpg,61018cbd-0002-4fb3-9c23-058778efb3f3,tadaatsu-naka-headshot,abbviecorp/tadaatsu-naka-headshot,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:61018cbd-0002-4fb3-9c23-058778efb3f3/as/tadaatsu-naka-headshot.jpg
/content/dam/corporate/abbvie-com2/images/cso/margarita-chavez.jpg,b72b8db1-9036-4500-8f7a-c7d5cd495a91,margarita-chavez,abbviecorp/margarita-chavez,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b72b8db1-9036-4500-8f7a-c7d5cd495a91/as/margarita-chavez.jpg
/content/dam/corporate/abbvie-com2/images/cso/tom-wu-headshot.jpg,15cb3f7f-5ca6-4677-9173-83034973c793,tom-wu-headshot,abbviecorp/tom-wu-headshot,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:15cb3f7f-5ca6-4677-9173-83034973c793/as/tom-wu-headshot.jpg
/content/dam/corporate/abbvie-com2/images/csr/sis-video-thumbnail.jpg,10952fc1-3e4b-4cbe-979a-31fdb6e1fb1b,sis-video-thumbnail,abbviecorp/sis-video-thumbnail,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:10952fc1-3e4b-4cbe-979a-31fdb6e1fb1b/as/sis-video-thumbnail.jpg
/content/dam/corporate/abbvie-com2/images/csr/woman-laughing-sitting-square.jpg,e6608b3b-25ca-4224-ad79-32087d53846b,woman-laughing-sitting-square,abbviecorp/woman-laughing-sitting-square,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e6608b3b-25ca-4224-ad79-32087d53846b/as/woman-laughing-sitting-square.jpg
/content/dam/corporate/abbvie-com2/images/csr/puerto-rico-video-poster-image.jpg,fad60fbd-109d-44c2-8046-6d7dd5846e6a,puerto-rico-video-poster-image,abbviecorp/puerto-rico-video-poster-image,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:fad60fbd-109d-44c2-8046-6d7dd5846e6a/as/puerto-rico-video-poster-image.jpg
/content/dam/corporate/abbvie-com2/images/csr/two-kids-playing-soccer-outiside-Hero.jpg,97ce2334-99a0-4990-93f4-0a14ce7db270,two-kids-playing-soccer-outiside-Hero,abbviecorp/two-kids-playing-soccer-outiside-Hero,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:97ce2334-99a0-4990-93f4-0a14ce7db270/as/two-kids-playing-soccer-outiside-Hero.jpg
/content/dam/corporate/abbvie-com2/images/csr/wop-yt-thumbnail.jpg,10ce5ef7-22c0-4be4-90e9-de066a278965,wop-yt-thumbnail,abbviecorp/wop-yt-thumbnail,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:10ce5ef7-22c0-4be4-90e9-de066a278965/as/wop-yt-thumbnail.jpg
/content/dam/corporate/abbvie-com2/images/csr/sitting-in-hammock-by-lake-hero.jpg,53719c15-136c-42b0-9cbb-a175ce1761bc,sitting-in-hammock-by-lake-hero-1,abbviecorp/sitting-in-hammock-by-lake-hero-1,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:53719c15-136c-42b0-9cbb-a175ce1761bc/as/sitting-in-hammock-by-lake-hero.jpg
/content/dam/corporate/abbvie-com2/images/cubs/cubs-abbvie-hero.jpg,75c1949d-bbf0-4357-8e69-d958eb1b7ad5,cubs-abbvie-hero,abbviecorp/cubs-abbvie-hero,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:75c1949d-bbf0-4357-8e69-d958eb1b7ad5/as/cubs-abbvie-hero.jpg
/content/dam/corporate/abbvie-com2/images/cubs/jameson-taillon-quote-background.jpg,23ea69e9-4c2e-483d-ac29-5a3853d81e03,jameson-taillon-quote-background,abbviecorp/jameson-taillon-quote-background,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:23ea69e9-4c2e-483d-ac29-5a3853d81e03/as/jameson-taillon-quote-background.jpg
/content/dam/corporate/abbvie-com2/images/cubs/cubs-header-logo.jpg,84937610-897b-4973-8f2e-a94f570eb2f1,cubs-header-logo,abbviecorp/cubs-header-logo,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:84937610-897b-4973-8f2e-a94f570eb2f1/as/cubs-header-logo.jpg
/content/dam/corporate/abbvie-com2/images/cubs/check-presentation-photo.jpg,0584b054-3734-4128-ac8d-830c5da20e06,check-presentation-photo,abbviecorp/check-presentation-photo,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0584b054-3734-4128-ac8d-830c5da20e06/as/check-presentation-photo.jpg
/content/dam/corporate/abbvie-com2/images/cubs/conquer-cancer-logo.jpg,39ec4ffb-cf99-43f9-9437-f41d0eec17b2,conquer-cancer-logo,abbviecorp/conquer-cancer-logo,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:39ec4ffb-cf99-43f9-9437-f41d0eec17b2/as/conquer-cancer-logo.jpg
/content/dam/corporate/abbvie-com2/images/cubs/cubs-abbvie-update-hero.jpg,bf84f702-39b1-4401-88a9-5058a70d68fe,cubs-abbvie-update-hero,abbviecorp/cubs-abbvie-update-hero,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:bf84f702-39b1-4401-88a9-5058a70d68fe/as/cubs-abbvie-update-hero.jpg
/content/dam/corporate/abbvie-com2/images/cubs/first-fhumbnail-small-secondary-video-content.jpg,e05d31d8-3b9d-4928-8873-bd67c52cf7ea,first-fhumbnail-small-secondary-video-content,abbviecorp/first-fhumbnail-small-secondary-video-content,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:e05d31d8-3b9d-4928-8873-bd67c52cf7ea/as/first-fhumbnail-small-secondary-video-content.jpg
/content/dam/corporate/abbvie-com2/images/cubs/james-taillon-cubs-quote.jpg,ec64d319-e67c-4ce0-a2bb-de01cb5ba1fa,james-taillon-cubs-quote,abbviecorp/james-taillon-cubs-quote,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ec64d319-e67c-4ce0-a2bb-de01cb5ba1fa/as/james-taillon-cubs-quote.jpg
/content/dam/corporate/abbvie-com2/images/early-talent/abbvie-students-and-new-graduates-find-your-team.jpg,57f464b4-fcb4-4402-9c36-7e1a41f9202b,abbvie-students-and-new-graduates-find-your-team,abbviecorp/abbvie-students-and-new-graduates-find-your-team,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:57f464b4-fcb4-4402-9c36-7e1a41f9202b/as/abbvie-students-and-new-graduates-find-your-team.jpg
/content/dam/corporate/abbvie-com2/images/early-talent/abbvie-new-graduates-and-entry-level-positions-hero.jpg,f760ad5e-4d15-40fd-8136-8c2014eed650,abbvie-new-graduates-and-entry-level-positions-hero,abbviecorp/abbvie-new-graduates-and-entry-level-positions-hero,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f760ad5e-4d15-40fd-8136-8c2014eed650/as/abbvie-new-graduates-and-entry-level-positions-hero.jpg
/content/dam/corporate/abbvie-com2/images/early-talent/abbvie-students-and-new-graduates-why-abbvie.jpg,a1050060-05b2-4272-81aa-20ab8bd7f42f,abbvie-students-and-new-graduates-why-abbvie,abbviecorp/abbvie-students-and-new-graduates-why-abbvie,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a1050060-05b2-4272-81aa-20ab8bd7f42f/as/abbvie-students-and-new-graduates-why-abbvie.jpg
/content/dam/corporate/abbvie-com2/images/early-talent/abbvie-students.jpg,da62c3f1-60cb-4a9f-a449-444d61ef1ab2,abbvie-students,abbviecorp/abbvie-students,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:da62c3f1-60cb-4a9f-a449-444d61ef1ab2/as/abbvie-students.jpg
/content/dam/corporate/abbvie-com2/images/early-talent/abbvie-internships-stay-in-touch-image.jpg,ebf04dc8-da9f-4c53-8290-b80653ebc3aa,abbvie-internships-stay-in-touch-image,abbviecorp/abbvie-internships-stay-in-touch-image,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ebf04dc8-da9f-4c53-8290-b80653ebc3aa/as/abbvie-internships-stay-in-touch-image.jpg
/content/dam/corporate/abbvie-com2/images/csr/parent-student-abbvie-scholarship.jpg,da7f993e-81e5-48e8-b335-93faec4f0850,parent-student-abbvie-scholarship,abbviecorp/parent-student-abbvie-scholarship,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:da7f993e-81e5-48e8-b335-93faec4f0850/as/parent-student-abbvie-scholarship.jpg
/content/dam/corporate/abbvie-com2/images/csr/female-male-walking-disaster-relief-hero.jpg,362a465b-9574-41f7-86da-faf5370a9d75,female-male-walking-disaster-relief-hero,abbviecorp/female-male-walking-disaster-relief-hero,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:362a465b-9574-41f7-86da-faf5370a9d75/as/female-male-walking-disaster-relief-hero.jpg
/content/dam/corporate/abbvie-com2/images/csr/wind-turbine.jpg,0612c72e-2297-40c9-811c-6f81711f4a82,wind-turbine,abbviecorp/wind-turbine,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0612c72e-2297-40c9-811c-6f81711f4a82/as/wind-turbine.jpg
/content/dam/corporate/abbvie-com2/images/csr/group-employee-volunteers.jpg,81c48abc-1e2e-439f-9b2d-de1631787df0,group-employee-volunteers,abbviecorp/group-employee-volunteers,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:81c48abc-1e2e-439f-9b2d-de1631787df0/as/group-employee-volunteers.jpg
/content/dam/corporate/abbvie-com2/images/csr/2023-esg-report-cover.jpg,f51e00bf-40de-4be1-977d-ad60f8e7650e,2023-esg-report-cover,abbviecorp/2023-esg-report-cover,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f51e00bf-40de-4be1-977d-ad60f8e7650e/as/2023-esg-report-cover.jpg
/content/dam/corporate/abbvie-com2/images/csr/boy-writing-desk.jpg,bc5853b8-af23-4f0f-8231-14e2b9f12862,boy-writing-desk,abbviecorp/boy-writing-desk,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:bc5853b8-af23-4f0f-8231-14e2b9f12862/as/boy-writing-desk.jpg
/content/dam/corporate/abbvie-com2/images/csr/woman-sitting-hands.jpg,0987a7ae-bd08-4309-9eab-54406fe356e9,woman-sitting-hands,abbviecorp/woman-sitting-hands,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0987a7ae-bd08-4309-9eab-54406fe356e9/as/woman-sitting-hands.jpg
/content/dam/corporate/abbvie-com2/images/csr/two-females-sitting-at-desk.jpg,0642874b-8171-49fc-964a-437bf8264366,two-females-sitting-at-desk,abbviecorp/two-females-sitting-at-desk,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0642874b-8171-49fc-964a-437bf8264366/as/two-females-sitting-at-desk.jpg
/content/dam/corporate/abbvie-com2/images/csr/philippines-volunteer.jpg,44ce7fc7-adbe-4450-b8a1-2d2c57b5286a,philippines-volunteer,abbviecorp/philippines-volunteer,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:44ce7fc7-adbe-4450-b8a1-2d2c57b5286a/as/philippines-volunteer.jpg
/content/dam/corporate/abbvie-com2/images/csr/two-women-volunteering-sign.jpg,3d2b3318-657e-4cd7-adbe-9cab1f1c0e50,two-women-volunteering-sign,abbviecorp/two-women-volunteering-sign,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:3d2b3318-657e-4cd7-adbe-9cab1f1c0e50/as/two-women-volunteering-sign.jpg
/content/dam/corporate/abbvie-com2/images/cso/christian-headshot.jpg,ad05a577-0712-4cbe-b966-69e80c27d24a,christian-headshot,abbviecorp/christian-headshot,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ad05a577-0712-4cbe-b966-69e80c27d24a/as/christian-headshot.jpg
/content/dam/corporate/abbvie-com2/images/early-talent/innovative-thinker-icon.svg,ac44c952-12bb-4cca-a6c5-95128480b259,innovative-thinker-icon,abbviecorp/innovative-thinker-icon,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ac44c952-12bb-4cca-a6c5-95128480b259/as/innovative-thinker-icon.svg
/content/dam/corporate/abbvie-com2/images/early-talent/apply-learnings-icon.svg,ca45c8b7-e66f-4fa4-9ac8-69060ac8d4ed,apply-learnings-icon,abbviecorp/apply-learnings-icon,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:ca45c8b7-e66f-4fa4-9ac8-69060ac8d4ed/as/apply-learnings-icon.svg
/content/dam/corporate/abbvie-com2/images/employee/f/woman-in-office-feature-small.jpg,88349182-fd6a-4903-80e7-91623d4a9885,woman-in-office-feature-small,abbviecorp/woman-in-office-feature-small,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:88349182-fd6a-4903-80e7-91623d4a9885/as/woman-in-office-feature-small.jpg
/content/dam/corporate/abbvie-com2/images/employee/f/woman-sitting-table-square.jpg,38efeb53-1549-4350-bfcd-a93cdf21108d,woman-sitting-table-square,abbviecorp/woman-sitting-table-square,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:38efeb53-1549-4350-bfcd-a93cdf21108d/as/woman-sitting-table-square.jpg
/content/dam/corporate/abbvie-com2/images/employee/f/wop-woman-painting.jpg,0d551703-c304-4e41-a09e-d14c716a83e5,wop-woman-painting,abbviecorp/wop-woman-painting,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:0d551703-c304-4e41-a09e-d14c716a83e5/as/wop-woman-painting.jpg
/content/dam/corporate/abbvie-com2/images/employee/f/woman-headphones-laptop-feature.jpg,9a5c6257-c271-4957-ab6b-9c4c004e0c70,woman-headphones-laptop-feature,abbviecorp/woman-headphones-laptop-feature,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:9a5c6257-c271-4957-ab6b-9c4c004e0c70/as/woman-headphones-laptop-feature.jpg
/content/dam/corporate/abbvie-com2/images/employee/f/woman-aesthetics-hero.jpg,17ad8361-2dee-4114-99bf-7e75293c66c2,woman-aesthetics-hero,abbviecorp/woman-aesthetics-hero,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:17ad8361-2dee-4114-99bf-7e75293c66c2/as/woman-aesthetics-hero.jpg
/content/dam/corporate/abbvie-com2/images/employee/f/woman-standing-in-feature.jpg,05a699b3-d2ca-413a-b8ba-6beb65fafe66,woman-standing-in-feature,abbviecorp/woman-standing-in-feature,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:05a699b3-d2ca-413a-b8ba-6beb65fafe66/as/woman-standing-in-feature.jpg
/content/dam/corporate/abbvie-com2/images/employee/f/young-woman-standing-stage.jpg,a843b762-fca4-4e7c-83e7-641c290f5fef,young-woman-standing-stage,abbviecorp/young-woman-standing-stage,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a843b762-fca4-4e7c-83e7-641c290f5fef/as/young-woman-standing-stage.jpg
/content/dam/corporate/abbvie-com2/images/employee/f/woman-in-kitchen-hero.jpg,89572410-c67a-435d-9868-10b8fbb55e71,woman-in-kitchen-hero,abbviecorp/woman-in-kitchen-hero,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:89572410-c67a-435d-9868-10b8fbb55e71/as/woman-in-kitchen-hero.jpg
/content/dam/corporate/abbvie-com2/images/employee/f/woman-looking-down-coffee-hero.jpg,d373bbb5-fa15-4c82-a607-eac34c4a4a3c,woman-looking-down-coffee-hero,abbviecorp/woman-looking-down-coffee-hero,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d373bbb5-fa15-4c82-a607-eac34c4a4a3c/as/woman-looking-down-coffee-hero.jpg
/content/dam/corporate/abbvie-com2/images/employee/f/woman-and-child-fence-hero.jpg,8242903c-64fd-42b2-b529-bdb595cb68ad,woman-and-child-fence-hero,abbviecorp/woman-and-child-fence-hero,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8242903c-64fd-42b2-b529-bdb595cb68ad/as/woman-and-child-fence-hero.jpg
/content/dam/corporate/abbvie-com2/images/employee/f/woman-pointing-at-screen.jpg,460ef643-63a8-4ff2-a09b-b102b02b117a,woman-pointing-at-screen,abbviecorp/woman-pointing-at-screen,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:460ef643-63a8-4ff2-a09b-b102b02b117a/as/woman-pointing-at-screen.jpg
/content/dam/corporate/abbvie-com2/images/employee/f/woman-in-grocery-hero.jpg,9568ec42-83f2-40c6-9a5a-3537842b28c1,woman-in-grocery-hero,abbviecorp/woman-in-grocery-hero,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:9568ec42-83f2-40c6-9a5a-3537842b28c1/as/woman-in-grocery-hero.jpg
/content/dam/corporate/abbvie-com2/images/employee/f/woman-on-treadmill.jpg,14d47b89-5c31-4af7-b8fd-81a7d442ed0d,woman-on-treadmill,abbviecorp/woman-on-treadmill,approved,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:14d47b89-5c31-4af7-b8fd-81a7d442ed0d/as/woman-on-treadmill.jpg
